,img_name,label,result
144,144.png,0,0.6176946
145,145.png,0,0.584979
146,146.png,0,0.45379344
147,147.png,0,0.60345954
148,148.png,0,0.61869854
149,149.png,0,0.5740074
150,150.png,0,0.5020979
151,151.png,0,0.5854776
152,152.png,0,0.49315307
153,153.png,0,0.585481
154,154.png,0,0.5472012
155,155.png,0,0.47242147
156,156.png,0,0.55078316
157,157.png,0,0.5552687
158,158.png,0,0.51257056
159,159.png,0,0.48157087
160,160.png,0,0.51184326
161,161.png,0,0.48972383
162,162.png,0,0.5495484
163,163.png,0,0.51352084
164,164.png,0,0.57891226
165,165.png,0,0.5258783
166,166.png,0,0.47293678
167,167.png,0,0.50984675
168,168.png,0,0.4945904
169,169.png,0,0.60625714
170,170.png,0,0.5498934
171,171.png,0,0.50442684
172,172.png,0,0.5941346
173,173.png,0,0.5211203
174,174.png,0,0.4930477
175,175.png,0,0.49278712
176,176.png,0,0.4859211
177,177.png,0,0.49336502
178,178.png,0,0.50103456
179,179.png,0,0.4731146
180,180.png,0,0.50845414
181,181.png,0,0.5471576
182,182.png,0,0.55443275
183,183.png,0,0.5865494
184,184.png,0,0.48217845
185,185.png,0,0.5388972
186,186.png,0,0.46121842
187,187.png,0,0.5420215
188,188.png,0,0.5220454
189,189.png,0,0.5612692
190,190.png,0,0.4296536
191,191.png,0,0.5226487
192,192.png,0,0.56297153
193,193.png,0,0.5797692
194,194.png,0,0.5145783
195,195.png,0,0.47563043
196,196.png,0,0.5107276
197,197.png,0,0.5907644
198,198.png,0,0.5447817
199,199.png,0,0.6159727
200,200.png,0,0.578146
201,201.png,0,0.5272108
202,202.png,0,0.6063348
203,203.png,0,0.53569245
204,204.png,0,0.59209216
205,205.png,0,0.46014515
206,206.png,0,0.43773437
207,207.png,0,0.55431634
208,208.png,0,0.5504274
209,209.png,0,0.5510271
210,210.png,0,0.6140667
211,211.png,0,0.5170456
212,212.png,0,0.39742106
213,213.png,0,0.54638225
214,214.png,0,0.56338835
215,215.png,1,0.50351894
216,216.png,1,0.42472175
217,217.png,1,0.41450506
218,218.png,1,0.47915775
219,219.png,1,0.5001126
220,220.png,1,0.4513214
221,221.png,1,0.40274465
222,222.png,1,0.33037862
223,223.png,1,0.53557676
224,224.png,1,0.49553147
225,225.png,1,0.45351976
226,226.png,1,0.4519675
227,227.png,1,0.4848887
228,228.png,1,0.40355128
229,229.png,1,0.41864437
230,230.png,1,0.44466814
231,231.png,1,0.546872
232,232.png,1,0.47152218
233,233.png,1,0.5574058
234,234.png,1,0.40714848
235,235.png,1,0.5099895
236,236.png,1,0.46652356
237,237.png,1,0.5369125
238,238.png,1,0.34812003
239,239.png,1,0.38783565
240,240.png,1,0.4720864
241,241.png,1,0.5046627
242,242.png,1,0.5475163
243,243.png,1,0.43817052
244,244.png,1,0.33881396
245,245.png,1,0.4732803
246,246.png,1,0.4220665
247,247.png,1,0.47922772
248,248.png,1,0.43317628
249,249.png,1,0.42155975
250,250.png,1,0.4989847
251,251.png,1,0.46351984
252,252.png,1,0.4645908
253,253.png,1,0.54249424
254,254.png,1,0.4474778
255,255.png,1,0.414817
256,256.png,1,0.4310228
257,257.png,1,0.4896173
258,258.png,1,0.50342983
259,259.png,1,0.41736785
260,260.png,1,0.48876584
261,261.png,1,0.45694605
262,262.png,1,0.5560964
263,263.png,1,0.393655
264,264.png,1,0.44724435
265,265.png,1,0.5593293
266,266.png,1,0.53368175
267,267.png,1,0.5565992
268,268.png,1,0.37174013
269,269.png,1,0.5369661
270,270.png,1,0.48402676
271,271.png,1,0.44011647
272,272.png,1,0.5108993
273,273.png,1,0.44403067
274,274.png,1,0.36082825
275,275.png,1,0.43102306
276,276.png,1,0.3570348
277,277.png,1,0.4935879
278,278.png,1,0.513132
279,279.png,1,0.47111404
280,280.png,1,0.504498
281,281.png,1,0.34474054
282,282.png,1,0.45272043
283,283.png,1,0.49976325
284,284.png,1,0.45553753
285,285.png,1,0.406341
286,286.png,1,0.39285657
287,287.png,1,0.36975095
288,288.png,1,0.6160609
289,289.png,0,0.50928026
290,290.png,0,0.445452
291,291.png,0,0.4381849
292,292.png,0,0.5699325
293,293.png,0,0.59979737
294,294.png,0,0.5208881
295,295.png,0,0.4810307
296,296.png,0,0.54296273
297,297.png,0,0.45865276
298,298.png,0,0.6146847
299,299.png,0,0.45935488
300,300.png,0,0.42016056
301,301.png,0,0.43721682
302,302.png,0,0.3746966
303,303.png,0,0.56311315
304,304.png,0,0.45267105
305,305.png,0,0.4268168
306,306.png,0,0.66032714
307,307.png,0,0.647702
308,308.png,0,0.47452018
309,309.png,0,0.3955321
310,310.png,0,0.4516339
311,311.png,0,0.3549614
312,312.png,0,0.5073626
313,313.png,0,0.39784086
314,314.png,0,0.4330039
315,315.png,0,0.46207523
316,316.png,0,0.52722436
317,317.png,0,0.49097058
318,318.png,0,0.461809
319,319.png,0,0.4352002
320,320.png,0,0.48040155
321,321.png,0,0.4871735
322,322.png,0,0.406251
323,323.png,0,0.44071358
324,324.png,0,0.56480765
325,325.png,0,0.6449523
326,326.png,0,0.51489216
327,327.png,0,0.5115262
328,328.png,0,0.49516502
329,329.png,0,0.3522962
330,330.png,0,0.4219037
331,331.png,0,0.47966704
332,332.png,0,0.46131936
333,333.png,0,0.6372672
334,334.png,0,0.5266519
335,335.png,0,0.58223605
336,336.png,0,0.49240848
337,337.png,0,0.5867085
338,338.png,0,0.4356912
339,339.png,0,0.3966588
340,340.png,0,0.4452395
341,341.png,0,0.52959883
342,342.png,0,0.48716906
343,343.png,0,0.55716085
344,344.png,0,0.43824667
345,345.png,0,0.45811304
346,346.png,0,0.32761094
347,347.png,0,0.42239097
348,348.png,0,0.45717996
349,349.png,0,0.47548708
350,350.png,0,0.41228586
351,351.png,0,0.54385024
352,352.png,0,0.69034815
353,353.png,0,0.41930306
354,354.png,0,0.5739734
355,355.png,0,0.49282917
356,356.png,0,0.5939139
357,357.png,0,0.49961492
358,358.png,1,0.36519682
359,359.png,1,0.37026078
360,360.png,1,0.29993495
361,361.png,1,0.3134075
362,362.png,1,0.29475573
363,363.png,1,0.35619515
364,364.png,1,0.30075887
365,365.png,1,0.25497517
366,366.png,1,0.44637164
367,367.png,1,0.1316831
368,368.png,1,0.15814474
369,369.png,1,0.3887616
370,370.png,1,0.37832418
371,371.png,1,0.40325096
372,372.png,1,0.56945395
373,373.png,1,0.3392811
374,374.png,1,0.35986793
375,375.png,1,0.17283581
376,376.png,1,0.51153946
377,377.png,1,0.39707533
378,378.png,1,0.11942287
379,379.png,1,0.20603254
380,380.png,1,0.3314739
381,381.png,1,0.46065268
382,382.png,1,0.32579637
383,383.png,1,0.44377336
384,384.png,1,0.3196162
385,385.png,1,0.33065942
386,386.png,1,0.17007111
387,387.png,1,0.14555092
388,388.png,1,0.34820595
389,389.png,1,0.32229975
390,390.png,1,0.3270675
391,391.png,1,0.2352245
392,392.png,1,0.3344632
393,393.png,1,0.22908384
394,394.png,1,0.18482699
395,395.png,1,0.15282409
396,396.png,1,0.2025601
397,397.png,1,0.17660241
398,398.png,1,0.21073093
399,399.png,1,0.15077603
400,400.png,1,0.36221755
401,401.png,1,0.3755557
402,402.png,1,0.4433625
403,403.png,1,0.35335162
404,404.png,1,0.30453667
405,405.png,1,0.3530226
406,406.png,1,0.40947965
407,407.png,1,0.33749902
408,408.png,1,0.49004334
409,409.png,1,0.42429864
410,410.png,1,0.17961696
411,411.png,1,0.4106776
412,412.png,1,0.13584225
413,413.png,1,0.22441237
414,414.png,1,0.44608688
415,415.png,1,0.22254439
416,416.png,1,0.16038035
417,417.png,1,0.37811348
418,418.png,1,0.40143266
419,419.png,1,0.40711486
420,420.png,1,0.32055998
421,421.png,1,0.33481285
422,422.png,1,0.21633966
423,423.png,1,0.2866441
424,424.png,1,0.06607004
425,425.png,1,0.4245456
426,426.png,1,0.41751477
427,427.png,1,0.4177599
428,428.png,1,0.35759816
429,429.png,1,0.08403823
430,430.png,1,0.25945964
431,431.png,1,0.38509282
432,432.png,1,0.21139893
433,433.png,0,0.9876287
434,434.png,0,0.9969308
435,435.png,0,0.99937207
436,436.png,0,0.9839824
437,437.png,0,0.97670877
438,438.png,0,0.9987789
439,439.png,0,0.9284172
440,440.png,0,0.9814663
441,441.png,0,0.9993505
442,442.png,0,0.9997662
443,443.png,0,0.99961275
444,444.png,0,0.9996637
445,445.png,0,0.9970074
446,446.png,0,0.99468035
447,447.png,0,0.57862324
448,448.png,0,0.9816746
449,449.png,0,0.9999049
450,450.png,0,0.9996375
451,451.png,0,0.9978592
452,452.png,0,0.9997428
453,453.png,0,0.9998939
454,454.png,0,0.9999541
455,455.png,0,0.99547887
456,456.png,0,0.62374604
457,457.png,0,0.9977818
458,458.png,0,0.9967873
459,459.png,0,0.9999256
460,460.png,0,0.91527003
461,461.png,0,0.9999628
462,462.png,0,0.9998462
463,463.png,0,0.9998938
464,464.png,0,0.95655733
465,465.png,0,0.99988544
466,466.png,0,0.92105806
467,467.png,0,0.99974304
468,468.png,0,0.9744495
469,469.png,0,0.9995402
470,470.png,0,0.9959229
471,471.png,0,0.9996933
472,472.png,0,0.99931335
473,473.png,0,0.9948597
474,474.png,0,0.9461683
475,475.png,0,0.6693496
476,476.png,0,0.9999765
477,477.png,0,0.99397594
478,478.png,0,0.99528944
479,479.png,0,0.9989772
480,480.png,0,0.96055394
481,481.png,0,0.9995746
482,482.png,0,0.9914786
483,483.png,0,0.9985808
484,484.png,0,0.9997495
485,485.png,0,0.9991399
486,486.png,0,0.99539185
487,487.png,0,0.9995003
488,488.png,0,0.9989858
489,489.png,0,0.991135
490,490.png,0,0.7335727
491,491.png,0,0.997938
492,492.png,0,0.899646
493,493.png,0,0.9930889
494,494.png,0,0.84249324
495,495.png,0,0.6965344
496,496.png,0,0.99504757
497,497.png,0,0.9989466
498,498.png,0,0.9948304
499,499.png,0,0.9998667
500,500.png,0,0.997216
501,501.png,0,0.9930987
502,502.png,1,0.000613893
503,503.png,1,0.21051238
504,504.png,1,0.0028962493
505,505.png,1,0.0044412054
506,506.png,1,0.004048212
507,507.png,1,0.0060853446
508,508.png,1,0.0038476689
509,509.png,1,0.025186606
510,510.png,1,0.0006537878
511,511.png,1,0.036678243
512,512.png,1,0.7478412
513,513.png,1,0.0015449624
514,514.png,1,0.0020825227
515,515.png,1,0.00257044
516,516.png,1,0.9881203
517,517.png,1,0.0051397774
518,518.png,1,0.20490253
519,519.png,1,0.005609489
520,520.png,1,0.00997721
521,521.png,1,0.008361415
522,522.png,1,0.0015151385
523,523.png,1,0.14388895
524,524.png,1,0.42425868
525,525.png,1,0.9663695
526,526.png,1,0.0020537728
527,527.png,1,0.01802182
528,528.png,1,0.0005790819
529,529.png,1,0.26640826
530,530.png,1,0.012072475
531,531.png,1,0.014817275
532,532.png,1,0.06617717
533,533.png,1,0.005245446
534,534.png,1,0.0009142408
535,535.png,1,0.0105245365
536,536.png,1,0.006611023
537,537.png,1,0.02138046
538,538.png,1,0.024027407
539,539.png,1,0.0049374048
540,540.png,1,0.0036115507
541,541.png,1,0.0016210382
542,542.png,1,0.015690139
543,543.png,1,0.023063648
544,544.png,1,0.001568142
545,545.png,1,0.001752259
546,546.png,1,0.06605859
547,547.png,1,0.045181226
548,548.png,1,0.0055925893
549,549.png,1,0.062474992
550,550.png,1,0.0012942516
551,551.png,1,0.06685319
552,552.png,1,0.00060081837
553,553.png,1,0.003704422
554,554.png,1,0.004099704
555,555.png,1,0.0015272524
556,556.png,1,0.016864004
557,557.png,1,0.68004924
558,558.png,1,0.012625282
559,559.png,1,0.9985013
560,560.png,1,0.020654391
561,561.png,1,0.10190866
562,562.png,1,0.0010230488
563,563.png,1,0.0017340677
564,564.png,1,0.9159578
565,565.png,1,0.00077030645
566,566.png,1,0.0030390616
567,567.png,1,0.005799276
568,568.png,1,0.94393224
569,569.png,1,0.0030850384
570,570.png,1,0.042832695
571,571.png,1,0.0012000884
572,572.png,1,0.0020846922
573,573.png,1,0.00081741385
574,574.png,1,0.0130994925
575,575.png,0,0.9991689
576,576.png,0,0.9838059
577,577.png,0,0.9621958
578,578.png,0,0.99592555
579,579.png,0,0.98931307
580,580.png,0,0.015797835
581,581.png,0,0.7155006
582,582.png,0,0.11325867
583,583.png,0,0.99952257
584,584.png,0,0.99930346
585,585.png,0,0.99846125
586,586.png,0,0.032992683
587,587.png,0,0.8387004
588,588.png,0,0.99800795
589,589.png,0,0.99775
590,590.png,0,0.74162185
591,591.png,0,0.9787026
592,592.png,0,0.9233782
593,593.png,0,0.9046749
594,594.png,0,0.99920624
595,595.png,0,0.9989718
596,596.png,0,0.9609692
597,597.png,0,0.84041035
598,598.png,0,0.9961569
599,599.png,0,0.9910287
600,600.png,0,0.708922
601,601.png,0,0.92597646
602,602.png,0,0.99311733
603,603.png,0,0.58406186
604,604.png,0,0.17548609
605,605.png,0,0.99173635
606,606.png,0,0.98131126
607,607.png,0,0.9900271
608,608.png,0,0.9680415
609,609.png,0,0.9970348
610,610.png,0,0.9992036
611,611.png,0,0.010910347
612,612.png,0,0.9109226
613,613.png,0,0.95604897
614,614.png,0,0.5754303
615,615.png,0,0.9948161
616,616.png,0,0.009060806
617,617.png,0,0.9989309
618,618.png,0,0.31338647
619,619.png,0,0.8300387
620,620.png,0,0.98528606
621,621.png,0,0.798744
622,622.png,0,0.99909365
623,623.png,0,0.998393
624,624.png,0,0.99740607
625,625.png,0,0.7492465
626,626.png,0,0.98857695
627,627.png,0,0.94870263
628,628.png,0,0.9886714
629,629.png,0,0.67491364
630,630.png,0,0.99616855
631,631.png,0,0.95807385
632,632.png,0,0.84621084
633,633.png,0,0.99984026
634,634.png,0,0.87128353
635,635.png,0,0.953548
636,636.png,0,0.95570076
637,637.png,0,0.014285037
638,638.png,0,0.97015655
639,639.png,0,0.9969398
640,640.png,0,0.97052145
641,641.png,0,0.9739121
642,642.png,0,0.41836464
643,643.png,0,0.9994072
644,644.png,1,0.00034313643
645,645.png,1,0.00032254594
646,646.png,1,0.0008108292
647,647.png,1,0.002742204
648,648.png,1,0.0147188045
649,649.png,1,0.001260403
650,650.png,1,0.0016835756
651,651.png,1,0.0062678317
652,652.png,1,0.00078120234
653,653.png,1,0.007826576
654,654.png,1,0.15667294
655,655.png,1,0.024825828
656,656.png,1,6.417018e-05
657,657.png,1,0.8712505
658,658.png,1,0.02705027
659,659.png,1,0.00047246565
660,660.png,1,0.03775202
661,661.png,1,0.00036249016
662,662.png,1,0.000501751
663,663.png,1,0.17285356
664,664.png,1,0.03874154
665,665.png,1,0.00043316858
666,666.png,1,3.5626235e-05
667,667.png,1,0.0016834473
668,668.png,1,0.0012406359
669,669.png,1,0.19634666
670,670.png,1,0.00056379277
671,671.png,1,0.00028970363
672,672.png,1,0.00020199457
673,673.png,1,0.00038486693
674,674.png,1,0.120907284
675,675.png,1,0.99719363
676,676.png,1,0.018677156
677,677.png,1,0.001312232
678,678.png,1,0.0034325842
679,679.png,1,0.019681819
680,680.png,1,0.0002512977
681,681.png,1,0.17345218
682,682.png,1,0.004769151
683,683.png,1,0.0012821825
684,684.png,1,0.00010978209
685,685.png,1,0.070737675
686,686.png,1,0.045843564
687,687.png,1,0.009888227
688,688.png,1,7.2451876e-05
689,689.png,1,0.009194276
690,690.png,1,0.0006384605
691,691.png,1,0.008395112
692,692.png,1,0.43016088
693,693.png,1,0.2645355
694,694.png,1,0.0007619072
695,695.png,1,0.0001223524
696,696.png,1,0.00033881696
697,697.png,1,0.0069410866
698,698.png,1,0.0021914265
699,699.png,1,0.46801516
700,700.png,1,0.40551156
701,701.png,1,0.00088463165
702,702.png,1,0.0022692583
703,703.png,1,0.6481762
704,704.png,1,0.6389314
705,705.png,1,0.0006434979
706,706.png,1,0.53590494
707,707.png,1,0.0016958849
708,708.png,1,0.0064278743
709,709.png,1,0.0062394165
710,710.png,1,0.010577828
711,711.png,1,0.037924167
712,712.png,1,0.012648991
713,713.png,1,0.0007282752
714,714.png,1,0.0025902078
715,715.png,1,0.00020026634
716,716.png,1,0.10559969
717,717.png,1,0.0003672862
718,718.png,1,0.005271128
