,img_name,label,result
326,326.png,0,0.34760693
327,327.png,0,0.50447243
328,328.png,0,0.58010966
329,329.png,0,0.5290606
330,330.png,0,0.45327613
331,331.png,0,0.4809366
332,332.png,0,0.30827057
333,333.png,0,0.49978167
334,334.png,0,0.55135155
335,335.png,0,0.6480172
336,336.png,0,0.43477628
337,337.png,0,0.56373847
338,338.png,0,0.6381064
339,339.png,0,0.54266447
340,340.png,0,0.45389295
341,341.png,0,0.47593784
342,342.png,0,0.5969335
343,343.png,0,0.5192748
344,344.png,0,0.5111471
345,345.png,0,0.6373661
346,346.png,0,0.66739863
347,347.png,0,0.486561
348,348.png,0,0.6747771
349,349.png,0,0.39906195
350,350.png,0,0.29226393
351,351.png,0,0.46691817
352,352.png,0,0.36932388
353,353.png,0,0.46292824
354,354.png,0,0.51892966
355,355.png,0,0.3127145
356,356.png,0,0.36839074
357,357.png,0,0.4551249
358,358.png,0,0.5712991
359,359.png,1,0.14249724
360,360.png,1,0.50232995
361,361.png,1,0.35251078
362,362.png,1,0.29549265
363,363.png,1,0.28737056
364,364.png,1,0.44772175
365,365.png,1,0.46251884
366,366.png,1,0.46848372
367,367.png,1,0.13801813
368,368.png,1,0.3363315
369,369.png,1,0.47654995
370,370.png,1,0.18867481
371,371.png,1,0.32197684
372,372.png,1,0.3004303
373,373.png,1,0.51841253
374,374.png,1,0.2709946
375,375.png,1,0.3516575
376,376.png,1,0.26400232
377,377.png,1,0.5029063
378,378.png,1,0.3992705
379,379.png,1,0.24119477
380,380.png,1,0.3147954
381,381.png,1,0.48849094
382,382.png,1,0.50619805
383,383.png,1,0.28996927
384,384.png,1,0.31616437
385,385.png,1,0.13069761
386,386.png,1,0.41746795
387,387.png,1,0.3448322
388,388.png,1,0.30246943
389,389.png,1,0.43733796
390,390.png,1,0.38940695
391,391.png,1,0.12409547
392,392.png,1,0.39902622
393,393.png,1,0.34462813
394,394.png,1,0.26702893
395,395.png,1,0.42050683
396,396.png,1,0.34356916
397,397.png,1,0.31285432
398,398.png,1,0.16958018
399,399.png,1,0.45392466
400,400.png,1,0.3625439
401,401.png,1,0.33988115
402,402.png,1,0.32298544
403,403.png,1,0.3198593
404,404.png,1,0.33089346
405,405.png,1,0.41993818
406,406.png,1,0.26914552
407,407.png,1,0.2107477
408,408.png,1,0.4364402
409,409.png,1,0.12503661
410,410.png,1,0.2499688
411,411.png,1,0.24497734
412,412.png,1,0.27580613
413,413.png,1,0.56693596
414,414.png,1,0.45819297
415,415.png,1,0.21640213
416,416.png,1,0.3286752
417,417.png,1,0.44382712
418,418.png,1,0.34909034
419,419.png,1,0.13945903
420,420.png,1,0.19453254
421,421.png,1,0.44694924
422,422.png,1,0.15537527
423,423.png,1,0.20976013
424,424.png,1,0.31594288
425,425.png,1,0.4551776
426,426.png,1,0.18209727
427,427.png,1,0.3249744
428,428.png,1,0.1566811
429,429.png,1,0.27164343
430,430.png,1,0.26175654
431,431.png,1,0.35156152
432,432.png,0,0.99952376
433,433.png,0,0.9857142
434,434.png,0,0.99956554
435,435.png,0,0.9959305
436,436.png,0,0.99785537
437,437.png,0,0.018488541
438,438.png,0,0.72525567
439,439.png,0,0.058587313
440,440.png,0,0.9999498
441,441.png,0,0.9999883
442,442.png,0,0.99972314
443,443.png,0,0.13247126
444,444.png,0,0.9959126
445,445.png,0,0.9942973
446,446.png,0,0.9998981
447,447.png,0,0.9987853
448,448.png,0,0.99872535
449,449.png,0,0.9983736
450,450.png,0,0.9984085
451,451.png,0,0.99993217
452,452.png,0,0.99912137
453,453.png,0,0.961145
454,454.png,0,0.9322022
455,455.png,0,0.9997236
456,456.png,0,0.9973085
457,457.png,0,0.9970387
458,458.png,0,0.99844885
459,459.png,0,0.99958545
460,460.png,0,0.8106704
461,461.png,0,0.17915662
462,462.png,0,0.9994506
463,463.png,0,0.98901397
464,464.png,0,0.99907625
465,465.png,0,0.5019135
466,466.png,0,0.9998023
467,467.png,0,0.99975127
468,468.png,0,0.03615091
469,469.png,0,0.95290095
470,470.png,0,0.996779
471,471.png,0,0.39751852
472,472.png,0,0.9983553
473,473.png,0,0.21418087
474,474.png,0,0.99659973
475,475.png,0,0.99894863
476,476.png,0,0.9927608
477,477.png,0,0.999775
478,478.png,0,0.9969901
479,479.png,0,0.99793065
480,480.png,0,0.9999448
481,481.png,0,0.6810284
482,482.png,0,0.98104286
483,483.png,0,0.9968773
484,484.png,0,0.5050683
485,485.png,0,0.9999105
486,486.png,0,0.9399596
487,487.png,0,0.99941266
488,488.png,0,0.99971384
489,489.png,0,0.906544
490,490.png,0,0.9999391
491,491.png,0,0.56044656
492,492.png,0,0.9969133
493,493.png,0,0.99154294
494,494.png,0,0.06547225
495,495.png,0,0.9996842
496,496.png,0,0.99887186
497,497.png,0,0.99993837
498,498.png,0,0.99611217
499,499.png,0,0.82623297
500,500.png,0,0.9998969
501,501.png,1,0.0008922202
502,502.png,1,0.00043718104
503,503.png,1,0.0012734127
504,504.png,1,0.027695986
505,505.png,1,0.024953732
506,506.png,1,0.0010641007
507,507.png,1,0.0014238077
508,508.png,1,0.005048577
509,509.png,1,0.0026393547
510,510.png,1,0.020056713
511,511.png,1,0.046123255
512,512.png,1,0.012922091
513,513.png,1,0.0067600594
514,514.png,1,0.59904796
515,515.png,1,0.3698958
516,516.png,1,0.0013148105
517,517.png,1,0.04047819
518,518.png,1,0.00059475197
519,519.png,1,0.006303325
520,520.png,1,0.17843421
521,521.png,1,0.034866855
522,522.png,1,0.00069405284
523,523.png,1,0.0006970546
524,524.png,1,0.01625442
525,525.png,1,0.009582053
526,526.png,1,0.14091466
527,527.png,1,0.015792439
528,528.png,1,0.0015309565
529,529.png,1,0.0008697266
530,530.png,1,0.0012618041
531,531.png,1,0.016162537
532,532.png,1,0.9998568
533,533.png,1,0.2629993
534,534.png,1,0.0012023792
535,535.png,1,0.004262513
536,536.png,1,0.15171765
537,537.png,1,0.0035294185
538,538.png,1,0.14048083
539,539.png,1,0.0023330238
540,540.png,1,0.065316744
541,541.png,1,0.0042469655
542,542.png,1,0.502288
543,543.png,1,0.16131537
544,544.png,1,0.027301893
545,545.png,1,0.0028814904
546,546.png,1,0.042268276
547,547.png,1,0.003039021
548,548.png,1,0.021072881
549,549.png,1,0.8987085
550,550.png,1,0.7400766
551,551.png,1,0.06478847
552,552.png,1,0.013203151
553,553.png,1,0.00038925748
554,554.png,1,0.054297443
555,555.png,1,0.28966203
556,556.png,1,0.65144545
557,557.png,1,0.8836574
558,558.png,1,0.0004687763
559,559.png,1,0.013971861
560,560.png,1,0.14766674
561,561.png,1,0.99945074
562,562.png,1,0.0025716166
563,563.png,1,0.009086149
564,564.png,1,0.007202654
565,565.png,1,0.013995623
566,566.png,1,0.02464404
567,567.png,1,0.10495855
568,568.png,1,0.5009196
569,569.png,1,0.0026602962
570,570.png,1,0.0013514477
571,571.png,1,0.03977994
572,572.png,1,0.0009370914
573,573.png,1,0.101632774
574,574.png,1,0.0009889925
575,575.png,1,0.011860009
576,576.png,0,0.6990128
577,577.png,0,0.25765866
578,578.png,0,0.38041928
579,579.png,0,0.99888676
580,580.png,0,0.30535093
581,581.png,0,0.15183666
582,582.png,0,0.76989233
583,583.png,0,0.26041555
584,584.png,0,0.14246015
585,585.png,0,0.99920493
586,586.png,0,0.019666335
587,587.png,0,0.9917243
588,588.png,0,0.6066065
589,589.png,0,0.9958404
590,590.png,0,0.91378456
591,591.png,0,0.6297884
592,592.png,0,0.99823797
593,593.png,0,0.97871506
594,594.png,0,0.98877627
595,595.png,0,0.0010438832
596,596.png,0,0.99404365
597,597.png,0,0.42051476
598,598.png,0,0.97796667
599,599.png,0,0.9945693
600,600.png,0,0.106743276
601,601.png,0,0.38885337
602,602.png,0,0.9820833
603,603.png,0,0.007267699
604,604.png,0,0.23419411
605,605.png,0,0.60838175
606,606.png,0,0.99187005
607,607.png,0,0.88581187
608,608.png,0,0.995282
609,609.png,0,0.18554701
610,610.png,0,0.99540037
611,611.png,0,0.95808804
612,612.png,0,0.8131925
613,613.png,0,0.9300169
614,614.png,0,0.9996711
615,615.png,0,0.9957455
616,616.png,0,0.0024203737
617,617.png,0,0.98926395
618,618.png,0,0.9367312
619,619.png,0,0.37985182
620,620.png,0,0.95018625
621,621.png,0,0.99705434
622,622.png,0,0.76706475
623,623.png,0,0.9931791
624,624.png,0,0.989734
625,625.png,0,0.028872268
626,626.png,0,0.9966804
627,627.png,0,0.8576242
628,628.png,0,0.33153233
629,629.png,0,0.71273214
630,630.png,0,0.9993876
631,631.png,0,0.998774
632,632.png,0,0.9776429
633,633.png,0,0.99561405
634,634.png,0,0.5621543
635,635.png,0,0.9989196
636,636.png,0,0.99240255
637,637.png,0,0.36760226
638,638.png,0,0.99950814
639,639.png,0,0.8051234
640,640.png,0,0.35094136
641,641.png,0,0.9951133
642,642.png,0,0.97718143
643,643.png,0,0.83871025
644,644.png,1,0.0011687803
645,645.png,1,0.0018364072
646,646.png,1,0.87473005
647,647.png,1,0.02284245
648,648.png,1,0.0037585048
649,649.png,1,0.006624034
650,650.png,1,0.004878954
651,651.png,1,0.0009439686
652,652.png,1,0.015134361
653,653.png,1,0.0010662052
654,654.png,1,0.007925446
655,655.png,1,0.0008669689
656,656.png,1,0.033663254
657,657.png,1,0.0032693893
658,658.png,1,0.02817618
659,659.png,1,0.003478505
660,660.png,1,0.0032224262
661,661.png,1,0.0009826929
662,662.png,1,0.011854048
663,663.png,1,0.0022762485
664,664.png,1,0.002709032
665,665.png,1,0.050708935
666,666.png,1,0.0010495306
667,667.png,1,0.0004669629
668,668.png,1,0.0003175981
669,669.png,1,0.91949904
670,670.png,1,0.00053054164
671,671.png,1,0.003345857
672,672.png,1,0.0036283608
673,673.png,1,0.008916253
674,674.png,1,0.07218675
675,675.png,1,0.00060918013
676,676.png,1,0.006339156
677,677.png,1,0.009816712
678,678.png,1,0.00012835886
679,679.png,1,0.9046715
680,680.png,1,0.00058502954
681,681.png,1,0.000120023455
682,682.png,1,0.00068655773
683,683.png,1,0.0019000843
684,684.png,1,0.0006907093
685,685.png,1,0.0006769368
686,686.png,1,0.046014547
687,687.png,1,0.0015780599
688,688.png,1,0.11245543
689,689.png,1,0.00033271845
690,690.png,1,0.05390488
691,691.png,1,0.009333835
692,692.png,1,0.0047102366
693,693.png,1,0.4505067
694,694.png,1,0.00054764346
695,695.png,1,0.17014007
696,696.png,1,0.003371031
697,697.png,1,0.0038092793
698,698.png,1,0.00047570333
699,699.png,1,0.017097382
700,700.png,1,0.0013746606
701,701.png,1,0.8008297
702,702.png,1,0.0013525982
703,703.png,1,0.009061102
704,704.png,1,0.00092207035
705,705.png,1,0.0074790586
706,706.png,1,0.00043071425
707,707.png,1,0.0033591383
708,708.png,1,5.1317413e-05
709,709.png,1,0.035247166
710,710.png,1,0.0025462771
711,711.png,1,0.009021997
712,712.png,1,0.0010885556
713,713.png,1,0.0073883436
714,714.png,1,0.012983641
715,715.png,1,0.00089319114
716,716.png,1,0.00019666924
717,717.png,1,0.0107219685
718,718.png,1,0.0008992078
