img_path,label,result
/home/takagi/data/hcc_data_original/NED_Liv_0098_002_HE_ - 2011-06-20 23.02.01_005.bmp,0,0.50708836
/home/takagi/data/hcc_data_original/NED_Liv_0009_001_HE_ - 2011-06-24 18.28.19_002.bmp,0,0.47654727
/home/takagi/data/hcc_data_original/NED_Liv_0127_001_HE - 2011-07-09 12.09.46_006.bmp,0,0.5151386
/home/takagi/data/hcc_data_original/NED_Liv_0130_001_HE - 2011-07-09 12.27.05_007.bmp,0,0.54650015
/home/takagi/data/hcc_data_original/NED_Liv_0050_001_HE_ - 2011-06-21 06.05.27_004.bmp,0,0.50245917
/home/takagi/data/hcc_data_original/NED_Liv_0037_001_HE_ - 2011-06-21 04.37.13_006.bmp,0,0.5042183
/home/takagi/data/hcc_data_original/NED_Liv_0061_001_HE_ - 2011-06-16 22.17.08_005.bmp,0,0.5719633
/home/takagi/data/hcc_data_original/NED_Liv_0103_001_HE_ - 2011-06-21 01.13.49_008.bmp,0,0.52974826
/home/takagi/data/hcc_data_original/NED_Liv_0037_001_HE_ - 2011-06-21 04.37.13_007.bmp,0,0.54619235
/home/takagi/data/hcc_data_original/NED_Liv_0009_001_HE_ - 2011-06-24 18.28.19_001.bmp,0,0.50442356
/home/takagi/data/hcc_data_original/NED_Liv_0127_001_HE - 2011-07-09 12.09.46_004.bmp,0,0.54107416
/home/takagi/data/hcc_data_original/NED_Liv_0061_001_HE_ - 2011-06-16 22.17.08_003.bmp,0,0.51909184
/home/takagi/data/hcc_data_original/NED_Liv_0127_001_HE - 2011-07-09 12.09.46_005.bmp,0,0.5134912
/home/takagi/data/hcc_data_original/NED_Liv_0061_001_HE_ - 2011-06-16 22.17.08_004.bmp,0,0.47525752
/home/takagi/data/hcc_data_original/NED_Liv_0127_001_HE - 2011-07-09 12.09.46_001.bmp,0,0.53947914
/home/takagi/data/hcc_data_original/NED_Liv_0044_001_HE_ - 2011-06-21 05.26.46_006.bmp,0,0.5423613
/home/takagi/data/hcc_data_original/NED_Liv_0130_001_HE - 2011-07-09 12.27.05_003.bmp,0,0.5409513
/home/takagi/data/hcc_data_original/NED_Liv_0050_001_HE_ - 2011-06-21 06.05.27_005.bmp,0,0.5212471
/home/takagi/data/hcc_data_original/NED_Liv_0127_001_HE - 2011-07-09 12.09.46_003.bmp,0,0.5032226
/home/takagi/data/hcc_data_original/NED_Liv_0078_001_HE_ - 2011-06-17 00.38.26_008.bmp,0,0.537821
/home/takagi/data/hcc_data_original/NED_Liv_0044_001_HE_ - 2011-06-21 05.26.46_005.bmp,0,0.55366564
/home/takagi/data/hcc_data_original/NED_Liv_0054_001_HE_ - 2011-06-16 20.44.34_004.bmp,0,0.57834756
/home/takagi/data/hcc_data_original/NED_Liv_0103_001_HE_ - 2011-06-21 01.13.49_009.bmp,0,0.40543157
/home/takagi/data/hcc_data_original/NED_Liv_0098_001_HE_ - 2011-06-20 22.57.09_007.bmp,0,0.53762656
/home/takagi/data/hcc_data_original/NED_Liv_0126_001_HE - 2011-07-09 12.04.38_003.bmp,0,0.4879313
/home/takagi/data/hcc_data_original/NED_Liv_0037_001_HE_ - 2011-06-21 04.37.13_005.bmp,0,0.5155691
/home/takagi/data/hcc_data_original/NED_Liv_0098_002_HE_ - 2011-06-20 23.02.01_007.bmp,0,0.4523394
/home/takagi/data/hcc_data_original/NED_Liv_0130_001_HE - 2011-07-09 12.27.05_004.bmp,0,0.50357306
/home/takagi/data/hcc_data_original/NED_Liv_0098_002_HE_ - 2011-06-20 23.02.01_004.bmp,0,0.49276194
/home/takagi/data/hcc_data_original/NED_Liv_0058_001_HE_ - 2011-06-16 21.47.45_009.bmp,0,0.55277425
/home/takagi/data/hcc_data_original/NED_Liv_0058_001_HE_ - 2011-06-16 21.47.45_010.bmp,0,0.5362112
/home/takagi/data/hcc_data_original/NED_Liv_0126_001_HE - 2011-07-09 12.04.38_005.bmp,0,0.4708225
/home/takagi/data/hcc_data_original/NED_Liv_0078_001_HE_ - 2011-06-17 00.38.26_007.bmp,0,0.57225263
/home/takagi/data/hcc_data_original/NED_Liv_0130_001_HE - 2011-07-09 12.27.05_005.bmp,0,0.52284294
/home/takagi/data/hcc_data_original/NED_Liv_0090_001_HE_ - 2011-06-17 01.54.08_008.bmp,0,0.49342203
/home/takagi/data/hcc_data_original/NED_Liv_0098_001_HE_ - 2011-06-20 22.57.09_004.bmp,0,0.5495512
/home/takagi/data/hcc_data_original/NED_Liv_0041_001_HE_ - 2011-06-21 04.59.02_006.bmp,0,0.51255745
/home/takagi/data/hcc_data_original/NED_Liv_0021_001_HE_ - 2011-06-21 03.10.45_006.bmp,0,0.5357707
/home/takagi/data/hcc_data_original/NED_Liv_0044_001_HE_ - 2011-06-21 05.26.46_008.bmp,0,0.5374537
/home/takagi/data/hcc_data_original/NED_Liv_0041_001_HE_ - 2011-06-21 04.59.02_007.bmp,0,0.5820281
/home/takagi/data/hcc_data_original/NED_Liv_0098_001_HE_ - 2011-06-20 22.57.09_005.bmp,0,0.48502675
/home/takagi/data/hcc_data_original/NED_Liv_0078_001_HE_ - 2011-06-17 00.38.26_005.bmp,0,0.5293906
/home/takagi/data/hcc_data_original/NED_Liv_0083_001_HE_ - 2011-06-17 00.56.12_006.bmp,0,0.5349275
/home/takagi/data/hcc_data_original/NED_Liv_0103_001_HE_ - 2011-06-21 01.13.49_006.bmp,0,0.5205935
/home/takagi/data/hcc_data_original/NED_Liv_0078_001_HE_ - 2011-06-17 00.38.26_006.bmp,0,0.5367545
/home/takagi/data/hcc_data_original/NED_Liv_0126_001_HE - 2011-07-09 12.04.38_006.bmp,0,0.53092206
/home/takagi/data/hcc_data_original/NED_Liv_0007_001_HE_ - 2011-06-24 18.22.20_004.bmp,0,0.4871738
/home/takagi/data/hcc_data_original/NED_Liv_0022_001_HE_ - 2011-06-24 18.52.50_005.bmp,0,0.55309534
/home/takagi/data/hcc_data_original/NED_Liv_0083_001_HE_ - 2011-06-17 00.56.12_008.bmp,0,0.5332959
/home/takagi/data/hcc_data_original/NED_Liv_0103_001_HE_ - 2011-06-21 01.13.49_007.bmp,0,0.5168491
/home/takagi/data/hcc_data_original/NED_Liv_0090_001_HE_ - 2011-06-17 01.54.08_001.bmp,1,0.41438425
/home/takagi/data/hcc_data_original/NED_Liv_0058_001_HE_ - 2011-06-16 21.47.45_008.bmp,1,0.48569292
/home/takagi/data/hcc_data_original/NED_Liv_0130_001_HE - 2011-07-09 12.27.05_002.bmp,1,0.54348767
/home/takagi/data/hcc_data_original/NED_Liv_0041_001_HE_ - 2011-06-21 04.59.02_002.bmp,1,0.49056807
/home/takagi/data/hcc_data_original/NED_Liv_0022_001_HE_ - 2011-06-24 18.52.50_002.bmp,1,0.45934317
/home/takagi/data/hcc_data_original/NED_Liv_0078_001_HE_ - 2011-06-17 00.38.26_002.bmp,1,0.5094763
/home/takagi/data/hcc_data_original/NED_Liv_0103_001_HE_ - 2011-06-21 01.13.49_004.bmp,1,0.5053675
/home/takagi/data/hcc_data_original/NED_Liv_0098_001_HE_ - 2011-06-20 22.57.09_003.bmp,1,0.5192016
/home/takagi/data/hcc_data_original/NED_Liv_0126_001_HE - 2011-07-09 12.04.38_002.bmp,1,0.46899492
/home/takagi/data/hcc_data_original/NED_Liv_0061_001_HE_ - 2011-06-16 22.17.08_001.bmp,1,0.35736492
/home/takagi/data/hcc_data_original/NED_Liv_0022_001_HE_ - 2011-06-24 18.52.50_001.bmp,1,0.46450472
/home/takagi/data/hcc_data_original/NED_Liv_0083_001_HE_ - 2011-06-17 00.56.12_002.bmp,1,0.46976697
/home/takagi/data/hcc_data_original/NED_Liv_0050_001_HE_ - 2011-06-21 06.05.27_001.bmp,1,0.51481754
/home/takagi/data/hcc_data_original/NED_Liv_0044_001_HE_ - 2011-06-21 05.26.46_002.bmp,1,0.45375055
/home/takagi/data/hcc_data_original/NED_Liv_0044_001_HE_ - 2011-06-21 05.26.46_007.bmp,1,0.46604267
/home/takagi/data/hcc_data_original/NED_Liv_0103_001_HE_ - 2011-06-21 01.13.49_005.bmp,1,0.46309057
/home/takagi/data/hcc_data_original/NED_Liv_0037_001_HE_ - 2011-06-21 04.37.13_004.bmp,1,0.52891433
/home/takagi/data/hcc_data_original/NED_Liv_0090_001_HE_ - 2011-06-17 01.54.08_003.bmp,1,0.41981104
/home/takagi/data/hcc_data_original/NED_Liv_0078_001_HE_ - 2011-06-17 00.38.26_004.bmp,1,0.4937551
/home/takagi/data/hcc_data_original/NED_Liv_0090_001_HE_ - 2011-06-17 01.54.08_004.bmp,1,0.41444662
/home/takagi/data/hcc_data_original/NED_Liv_0021_001_HE_ - 2011-06-21 03.10.45_004.bmp,1,0.48237768
/home/takagi/data/hcc_data_original/NED_Liv_0050_001_HE_ - 2011-06-21 06.05.27_002.bmp,1,0.50789106
/home/takagi/data/hcc_data_original/NED_Liv_0090_001_HE_ - 2011-06-17 01.54.08_005.bmp,1,0.3675435
/home/takagi/data/hcc_data_original/NED_Liv_0090_001_HE_ - 2011-06-17 01.54.08_006.bmp,1,0.37270588
/home/takagi/data/hcc_data_original/NED_Liv_0037_001_HE_ - 2011-06-21 04.37.13_002.bmp,1,0.46865088
/home/takagi/data/hcc_data_original/NED_Liv_0054_001_HE_ - 2011-06-16 20.44.34_007.bmp,1,0.52631307
/home/takagi/data/hcc_data_original/NED_Liv_0058_001_HE_ - 2011-06-16 21.47.45_004.bmp,1,0.39734486
/home/takagi/data/hcc_data_original/NED_Liv_0098_002_HE_ - 2011-06-20 23.02.01_001.bmp,1,0.5056358
/home/takagi/data/hcc_data_original/NED_Liv_0041_001_HE_ - 2011-06-21 04.59.02_008.bmp,1,0.49054167
/home/takagi/data/hcc_data_original/NED_Liv_0061_001_HE_ - 2011-06-16 22.17.08_008.bmp,1,0.55403775
/home/takagi/data/hcc_data_original/NED_Liv_0098_002_HE_ - 2011-06-20 23.02.01_003.bmp,1,0.52750146
/home/takagi/data/hcc_data_original/NED_Liv_0021_001_HE_ - 2011-06-21 03.10.45_003.bmp,1,0.46648076
/home/takagi/data/hcc_data_original/NED_Liv_0007_001_HE_ - 2011-06-24 18.22.20_003.bmp,1,0.45425364
/home/takagi/data/hcc_data_original/NED_Liv_0061_001_HE_ - 2011-06-16 22.17.08_002.bmp,1,0.47732148
/home/takagi/data/hcc_data_original/NED_Liv_0021_001_HE_ - 2011-06-21 03.10.45_002.bmp,1,0.4356098
/home/takagi/data/hcc_data_original/NED_Liv_0054_001_HE_ - 2011-06-16 20.44.34_010.bmp,1,0.5371057
/home/takagi/data/hcc_data_original/NED_Liv_0083_001_HE_ - 2011-06-17 00.56.12_004.bmp,1,0.4458945
/home/takagi/data/hcc_data_original/NED_Liv_0083_001_HE_ - 2011-06-17 00.56.12_003.bmp,1,0.38959566
/home/takagi/data/hcc_data_original/NED_Liv_0083_001_HE_ - 2011-06-17 00.56.12_005.bmp,1,0.43548724
/home/takagi/data/hcc_data_original/NED_Liv_0098_002_HE_ - 2011-06-20 23.02.01_002.bmp,1,0.49111274
/home/takagi/data/hcc_data_original/NED_Liv_0037_001_HE_ - 2011-06-21 04.37.13_003.bmp,1,0.4823128
/home/takagi/data/hcc_data_original/NED_Liv_0054_001_HE_ - 2011-06-16 20.44.34_003.bmp,1,0.36046916
/home/takagi/data/hcc_data_original/NED_Liv_0078_001_HE_ - 2011-06-17 00.38.26_001.bmp,1,0.519392
/home/takagi/data/hcc_data_original/NED_Liv_0058_001_HE_ - 2011-06-16 21.47.45_006.bmp,1,0.35004976
/home/takagi/data/hcc_data_original/NED_Liv_0126_001_HE - 2011-07-09 12.04.38_001.bmp,1,0.4300268
/home/takagi/data/hcc_data_original/NED_Liv_0058_001_HE_ - 2011-06-16 21.47.45_005.bmp,1,0.4467337
/home/takagi/data/hcc_data_original/NED_Liv_0090_001_HE_ - 2011-06-17 01.54.08_002.bmp,1,0.51959044
/home/takagi/data/hcc_data_original/NED_Liv_0050_001_HE_ - 2011-06-21 06.05.27_003.bmp,1,0.50196666
/home/takagi/data/hcc_data_original/NED_Liv_0007_001_HE_ - 2011-06-24 18.22.20_002.bmp,1,0.48952547
/home/takagi/data/hcc_data_original/NED_Liv_0061_001_HE_ - 2011-06-16 22.17.08_006.bmp,1,0.51006186
/home/takagi/data/hcc_data_original/NED_Liv_0098_001_HE_ - 2011-06-20 22.57.09_002.bmp,1,0.39878467
/home/takagi/data/hcc_data_original/NED_Liv_0054_001_HE_ - 2011-06-16 20.44.34_002.bmp,1,0.530872
/home/takagi/data/hcc_data_original/NED_Liv_0041_001_HE_ - 2011-06-21 04.59.02_001.bmp,1,0.51106405
/home/takagi/data/hcc_data_original/NED_Liv_0078_001_HE_ - 2011-06-17 00.38.26_003.bmp,1,0.5110891
/home/takagi/data/hcc_data_original/NED_Liv_0058_001_HE_ - 2011-06-16 21.47.45_003.bmp,1,0.37711966
/home/takagi/data/hcc_data_original/NED_Liv_0061_001_HE_ - 2011-06-16 22.17.08_007.bmp,1,0.53401315
/home/takagi/data/hcc_data_original/NED_Liv_0103_001_HE_ - 2011-06-21 01.13.49_001.bmp,1,0.46641192
/home/takagi/data/hcc_data_original/NED_Liv_0054_001_HE_ - 2011-06-16 20.44.34_008.bmp,1,0.47234517
/home/takagi/data/hcc_data_original/NED_Liv_0021_001_HE_ - 2011-06-21 03.10.45_005.bmp,1,0.3754516
/home/takagi/data/hcc_data_original/NED_Liv_0083_001_HE_ - 2011-06-17 00.56.12_001.bmp,1,0.49082282
/home/takagi/data/hcc_data_original/NED_Liv_0058_001_HE_ - 2011-06-16 21.47.45_007.bmp,1,0.4431956
/home/takagi/data/hcc_data_original/NED_Liv_0022_001_HE_ - 2011-06-24 18.52.50_003.bmp,1,0.5120989
/home/takagi/data/hcc_data_original/NED_Liv_0044_001_HE_ - 2011-06-21 05.26.46_001.bmp,1,0.44695866
/home/takagi/data/hcc_data_original/NED_Liv_0007_001_HE_ - 2011-06-24 18.22.20_001.bmp,1,0.4787146
/home/takagi/data/hcc_data_original/NED_Liv_0021_001_HE_ - 2011-06-21 03.10.45_001.bmp,1,0.38966405
/home/takagi/data/hcc_data_original/NED_Liv_0103_001_HE_ - 2011-06-21 01.13.49_003.bmp,1,0.45339817
/home/takagi/data/hcc_data_original/NED_Liv_0054_001_HE_ - 2011-06-16 20.44.34_001.bmp,1,0.43218073
/home/takagi/data/hcc_data_original/NED_Liv_0041_001_HE_ - 2011-06-21 04.59.02_003.bmp,1,0.4828595
/home/takagi/data/hcc_data_original/NED_Liv_0103_001_HE_ - 2011-06-21 01.13.49_002.bmp,1,0.454281
/home/takagi/data/hcc_data_original/NED_Liv_0044_001_HE_ - 2011-06-21 05.26.46_003.bmp,1,0.5475604
/home/takagi/data/hcc_data_original/NED_Liv_0041_001_HE_ - 2011-06-21 04.59.02_004.bmp,1,0.48699144
/home/takagi/data/hcc_data_original/NED_Liv_0037_001_HE_ - 2011-06-21 04.37.13_001.bmp,1,0.48758456
/home/takagi/data/hcc_data_original/NED_Liv_0058_001_HE_ - 2011-06-16 21.47.45_002.bmp,1,0.4213926
/home/takagi/data/hcc_data_original/NED_Liv_0058_001_HE_ - 2011-06-16 21.47.45_001.bmp,1,0.4962334
/home/takagi/data/hcc_data_original/NED_Liv_0098_001_HE_ - 2011-06-20 22.57.09_001.bmp,1,0.48297533
/home/takagi/data/hcc_data_original/NED_Liv_0077_002_HE_ - 2011-06-17 00.31.54_006.bmp,0,0.63222885
/home/takagi/data/hcc_data_original/NED_Liv_0124_001_HE - 2011-07-09 11.51.49_003.bmp,0,0.6175756
/home/takagi/data/hcc_data_original/NED_Liv_0077_001_HE_ - 2011-06-21 01.46.18_009.bmp,0,0.5850184
/home/takagi/data/hcc_data_original/NED_Liv_0064_001_HE_ - 2011-06-16 22.36.57_005.bmp,0,0.45360926
/home/takagi/data/hcc_data_original/NED_Liv_0024_001_HE_ - 2011-06-21 03.22.18_002.bmp,0,0.6035008
/home/takagi/data/hcc_data_original/NED_Liv_0131_001_HE - 2011-07-09 12.32.16_003.bmp,0,0.6186949
/home/takagi/data/hcc_data_original/NED_Liv_0080_001_HE_ - 2011-06-17 00.50.43_005.bmp,0,0.57391644
/home/takagi/data/hcc_data_original/NED_Liv_0077_001_HE_ - 2011-06-21 01.46.18_007.bmp,0,0.50197303
/home/takagi/data/hcc_data_original/NED_Liv_0043_001_HE_ - 2011-06-21 05.21.41_004.bmp,0,0.58543533
/home/takagi/data/hcc_data_original/NED_Liv_0073_001_HE_ - 2011-06-16 23.52.18_005.bmp,0,0.49307248
/home/takagi/data/hcc_data_original/NED_Liv_0131_001_HE - 2011-07-09 12.32.16_002.bmp,0,0.5854236
/home/takagi/data/hcc_data_original/NED_Liv_0030_001_HE_ - 2011-06-21 03.54.39_006.bmp,0,0.54718655
/home/takagi/data/hcc_data_original/NED_Liv_0034_002_HE_ - 2011-06-21 04.21.28_007.bmp,0,0.47237387
/home/takagi/data/hcc_data_original/NED_Liv_0122_001_HE - 2011-07-09 12.37.26_006.bmp,0,0.5508032
/home/takagi/data/hcc_data_original/NED_Liv_0124_001_HE - 2011-07-09 11.51.49_005.bmp,0,0.555231
/home/takagi/data/hcc_data_original/NED_Liv_0079_001_HE_ - 2011-06-17 00.45.15_006.bmp,0,0.51246566
/home/takagi/data/hcc_data_original/NED_Liv_0122_001_HE - 2011-07-09 12.37.26_005.bmp,0,0.48155522
/home/takagi/data/hcc_data_original/NED_Liv_0073_001_HE_ - 2011-06-16 23.52.18_007.bmp,0,0.51180035
/home/takagi/data/hcc_data_original/NED_Liv_0025_001_HE_ - 2011-06-21 03.32.33_007.bmp,0,0.48966923
/home/takagi/data/hcc_data_original/NED_Liv_0122_001_HE - 2011-07-09 12.37.26_004.bmp,0,0.54940474
/home/takagi/data/hcc_data_original/NED_Liv_0057_001_HE_ - 2011-06-16 21.01.29_006.bmp,0,0.51337296
/home/takagi/data/hcc_data_original/NED_Liv_0043_001_HE_ - 2011-06-21 05.21.41_005.bmp,0,0.57886267
/home/takagi/data/hcc_data_original/NED_Liv_0024_002_HE_ - 2011-06-21 03.26.55_010.bmp,0,0.52579033
/home/takagi/data/hcc_data_original/NED_Liv_0016_001_HE_ - 2011-06-24 18.45.39_004.bmp,0,0.47281998
/home/takagi/data/hcc_data_original/NED_Liv_0034_001_HE_ - 2011-06-21 04.16.00_006.bmp,0,0.509825
/home/takagi/data/hcc_data_original/NED_Liv_0025_001_HE_ - 2011-06-21 03.32.33_005.bmp,0,0.49455735
/home/takagi/data/hcc_data_original/NED_Liv_0124_001_HE - 2011-07-09 11.51.49_001.bmp,0,0.6061463
/home/takagi/data/hcc_data_original/NED_Liv_0077_002_HE_ - 2011-06-17 00.31.54_008.bmp,0,0.54992765
/home/takagi/data/hcc_data_original/NED_Liv_0030_001_HE_ - 2011-06-21 03.54.39_005.bmp,0,0.5043351
/home/takagi/data/hcc_data_original/NED_Liv_0038_001_HE_ - 2011-06-21 04.42.09_004.bmp,0,0.5940855
/home/takagi/data/hcc_data_original/NED_Liv_0079_001_HE_ - 2011-06-17 00.45.15_007.bmp,0,0.5210429
/home/takagi/data/hcc_data_original/NED_Liv_0016_001_HE_ - 2011-06-24 18.45.39_003.bmp,0,0.49301198
/home/takagi/data/hcc_data_original/NED_Liv_0064_001_HE_ - 2011-06-16 22.36.57_007.bmp,0,0.49256554
/home/takagi/data/hcc_data_original/NED_Liv_0086_001_HE_ - 2011-06-17 01.12.56_008.bmp,0,0.48595428
/home/takagi/data/hcc_data_original/NED_Liv_0124_001_HE - 2011-07-09 11.51.49_004.bmp,0,0.49331012
/home/takagi/data/hcc_data_original/NED_Liv_0131_001_HE - 2011-07-09 12.32.16_004.bmp,0,0.5008592
/home/takagi/data/hcc_data_original/NED_Liv_0016_001_HE_ - 2011-06-24 18.45.39_005.bmp,0,0.4730105
/home/takagi/data/hcc_data_original/NED_Liv_0034_002_HE_ - 2011-06-21 04.21.28_006.bmp,0,0.50833523
/home/takagi/data/hcc_data_original/NED_Liv_0080_001_HE_ - 2011-06-17 00.50.43_006.bmp,0,0.5470691
/home/takagi/data/hcc_data_original/NED_Liv_0086_001_HE_ - 2011-06-17 01.12.56_007.bmp,0,0.55442655
/home/takagi/data/hcc_data_original/NED_Liv_0086_001_HE_ - 2011-06-17 01.12.56_009.bmp,0,0.58662146
/home/takagi/data/hcc_data_original/NED_Liv_0024_002_HE_ - 2011-06-21 03.26.55_005.bmp,0,0.48207033
/home/takagi/data/hcc_data_original/NED_Liv_0043_001_HE_ - 2011-06-21 05.21.41_006.bmp,0,0.5389071
/home/takagi/data/hcc_data_original/NED_Liv_0034_002_HE_ - 2011-06-21 04.21.28_008.bmp,0,0.46102047
/home/takagi/data/hcc_data_original/NED_Liv_0079_001_HE_ - 2011-06-17 00.45.15_004.bmp,0,0.5419834
/home/takagi/data/hcc_data_original/NED_Liv_0038_001_HE_ - 2011-06-21 04.42.09_006.bmp,0,0.522054
/home/takagi/data/hcc_data_original/NED_Liv_0024_002_HE_ - 2011-06-21 03.26.55_006.bmp,0,0.5613478
/home/takagi/data/hcc_data_original/NED_Liv_0077_002_HE_ - 2011-06-17 00.31.54_007.bmp,0,0.4294607
/home/takagi/data/hcc_data_original/NED_Liv_0034_001_HE_ - 2011-06-21 04.16.00_003.bmp,0,0.52258974
/home/takagi/data/hcc_data_original/NED_Liv_0057_001_HE_ - 2011-06-16 21.01.29_005.bmp,0,0.5629351
/home/takagi/data/hcc_data_original/NED_Liv_0131_001_HE - 2011-07-09 12.32.16_006.bmp,0,0.57978296
/home/takagi/data/hcc_data_original/NED_Liv_0024_001_HE_ - 2011-06-21 03.22.18_003.bmp,0,0.51452744
/home/takagi/data/hcc_data_original/NED_Liv_0025_001_HE_ - 2011-06-21 03.32.33_006.bmp,0,0.47565636
/home/takagi/data/hcc_data_original/NED_Liv_0034_002_HE_ - 2011-06-21 04.21.28_005.bmp,0,0.5106153
/home/takagi/data/hcc_data_original/NED_Liv_0077_001_HE_ - 2011-06-21 01.46.18_008.bmp,0,0.5907492
/home/takagi/data/hcc_data_original/NED_Liv_0038_001_HE_ - 2011-06-21 04.42.09_005.bmp,0,0.5447716
/home/takagi/data/hcc_data_original/NED_Liv_0077_002_HE_ - 2011-06-17 00.31.54_005.bmp,0,0.61590916
/home/takagi/data/hcc_data_original/NED_Liv_0080_001_HE_ - 2011-06-17 00.50.43_007.bmp,0,0.5780972
/home/takagi/data/hcc_data_original/NED_Liv_0034_001_HE_ - 2011-06-21 04.16.00_004.bmp,0,0.52714276
/home/takagi/data/hcc_data_original/NED_Liv_0057_001_HE_ - 2011-06-16 21.01.29_004.bmp,0,0.6062933
/home/takagi/data/hcc_data_original/NED_Liv_0077_001_HE_ - 2011-06-21 01.46.18_006.bmp,0,0.53553045
/home/takagi/data/hcc_data_original/NED_Liv_0024_002_HE_ - 2011-06-21 03.26.55_011.bmp,0,0.5920711
/home/takagi/data/hcc_data_original/NED_Liv_0064_001_HE_ - 2011-06-16 22.36.57_006.bmp,0,0.46002248
/home/takagi/data/hcc_data_original/NED_Liv_0122_001_HE - 2011-07-09 12.37.26_003.bmp,0,0.4377109
/home/takagi/data/hcc_data_original/NED_Liv_0086_001_HE_ - 2011-06-17 01.12.56_006.bmp,0,0.5542379
/home/takagi/data/hcc_data_original/NED_Liv_0073_001_HE_ - 2011-06-16 23.52.18_006.bmp,0,0.55041987
/home/takagi/data/hcc_data_original/NED_Liv_0079_001_HE_ - 2011-06-17 00.45.15_005.bmp,0,0.5509589
/home/takagi/data/hcc_data_original/NED_Liv_0086_001_HE_ - 2011-06-17 01.12.56_010.bmp,0,0.6140578
/home/takagi/data/hcc_data_original/NED_Liv_0030_001_HE_ - 2011-06-21 03.54.39_004.bmp,0,0.5169172
/home/takagi/data/hcc_data_original/NED_Liv_0122_001_HE - 2011-07-09 12.37.26_002.bmp,0,0.3973447
/home/takagi/data/hcc_data_original/NED_Liv_0034_001_HE_ - 2011-06-21 04.16.00_005.bmp,0,0.54626495
/home/takagi/data/hcc_data_original/NED_Liv_0131_001_HE - 2011-07-09 12.32.16_007.bmp,0,0.5632985
/home/takagi/data/hcc_data_original/NED_Liv_0024_002_HE_ - 2011-06-21 03.26.55_007.bmp,1,0.50340694
/home/takagi/data/hcc_data_original/NED_Liv_0079_001_HE_ - 2011-06-17 00.45.15_001.bmp,1,0.4247738
/home/takagi/data/hcc_data_original/NED_Liv_0032_001_HE_ - 2011-06-21 04.06.16_004.bmp,1,0.41452408
/home/takagi/data/hcc_data_original/NED_Liv_0043_001_HE_ - 2011-06-21 05.21.41_002.bmp,1,0.47913677
/home/takagi/data/hcc_data_original/NED_Liv_0131_001_HE - 2011-07-09 12.32.16_001.bmp,1,0.5002052
/home/takagi/data/hcc_data_original/NED_Liv_0086_001_HE_ - 2011-06-17 01.12.56_002.bmp,1,0.45147204
/home/takagi/data/hcc_data_original/NED_Liv_0086_001_HE_ - 2011-06-17 01.12.56_003.bmp,1,0.40272734
/home/takagi/data/hcc_data_original/NED_Liv_0034_001_HE_ - 2011-06-21 04.16.00_001.bmp,1,0.3303265
/home/takagi/data/hcc_data_original/NED_Liv_0024_002_HE_ - 2011-06-21 03.26.55_008.bmp,1,0.5355807
/home/takagi/data/hcc_data_original/NED_Liv_0034_002_HE_ - 2011-06-21 04.21.28_002.bmp,1,0.49557495
/home/takagi/data/hcc_data_original/NED_Liv_0057_001_HE_ - 2011-06-16 21.01.29_002.bmp,1,0.4533217
